"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011082710",3274,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011082711",3275,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011082712",3276,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011082713",3277,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011082714",3278,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011082715",3279,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011082716",3280,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011082717",3281,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011082718",3282,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011082719",3283,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011082720",3284,0.185158359309897,0.511522707084166,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011082721",3285,0.185158359309897,0.511522707084166,0.108038117912726,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011082722",3286,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011082723",3287,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.108038117912726,0.368097158891616,0.511522707084166
"2011082800",3288,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.108038117912726,0.368097158891616,0.511522707084166
"2011082801",3289,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011082802",3290,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011082803",3291,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011082804",3292,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011082805",3293,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011082806",3294,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011082807",3295,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011082808",3296,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011082809",3297,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616
"2011082810",3298,0.185158359309897,0.108038117912726,0.511522707084166,0.185158359309897,0.511522707084166,0.368097158891616,0.368097158891616
"2011082811",3299,0.185158359309897,0.108038117912726,0.511522707084166,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616
"2011082812",3300,0.243419024683931,0.108038117912726,0.511522707084166,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166
"2011082813",3301,0.243419024683931,0.108038117912726,0.511522707084166,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166
"2011082814",3302,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166
"2011082815",3303,0.511522707084166,0.185158359309897,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082816",3304,0.511522707084166,0.185158359309897,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082817",3305,0.511522707084166,0.185158359309897,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082818",3306,0.511522707084166,0.243419024683931,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082819",3307,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082820",3308,0.762592180855019,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011082821",3309,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019
"2011082822",3310,0.243419024683931,0.511522707084166,0.762592180855019,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011082823",3311,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011082900",3312,0.108038117912726,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166
"2011083013",3313,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931
"2011083014",3314,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931
"2011083015",3315,0.511522707084166,0.108038117912726,0.108038117912726,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931
"2011083016",3316,0.511522707084166,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011083017",3317,0.511522707084166,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931
"2011083018",3318,0.511522707084166,0.108038117912726,0.108038117912726,0.243419024683931,0.511522707084166,0.185158359309897,0.185158359309897
"2011083019",3319,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.511522707084166,0.185158359309897,0.185158359309897
"2011083020",3320,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.511522707084166,0.185158359309897,0.185158359309897
"2011083021",3321,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726
"2011083022",3322,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726
"2011083023",3323,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897
"2011083100",3324,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.185158359309897,0.185158359309897
"2011083101",3325,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011083102",3326,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011083103",3327,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011083104",3328,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011083105",3329,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083106",3330,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011083107",3331,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011083108",3332,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011083109",3333,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083110",3334,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083111",3335,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083112",3336,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083113",3337,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011083114",3338,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011083115",3339,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083116",3340,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083117",3341,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083118",3342,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011083119",3343,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011083120",3344,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083121",3345,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083122",3346,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011083123",3347,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011090100",3348,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011090101",3349,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011090102",3350,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011090103",3351,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011090104",3352,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011090105",3353,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011090106",3354,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011090107",3355,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011090108",3356,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011090109",3357,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011090110",3358,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011090111",3359,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011090112",3360,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011090301",3361,0.185158359309897,0.368097158891616,0.108038117912726,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897
"2011090302",3362,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011090303",3363,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011090304",3364,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897
"2011090305",3365,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897
"2011090306",3366,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897
"2011090307",3367,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011090308",3368,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011090309",3369,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011090310",3370,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011090311",3371,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011090312",3372,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
