"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011120105",4601,0.999999542456133,0,0.999999531743739,0.999999542040555,0.0595646923610612,0.999999395657913,0.99999953959543
"2011120106",4602,0.999999542391105,0,0.999999454668893,0.999999535464384,0.011658190717656,0.739765920818602,0.950207559218696
"2011120107",4603,0.999999542008859,0,0.99999804008456,0.999999472516063,0.000121526014066202,0.999989743873428,0.9999945832226
"2011120108",4604,0.999999540911647,7.08614985438269e-06,0.999905791468164,0.999999265267454,5.21772326718088e-05,0.999768359380902,0.999791048986024
"2011120109",4605,0.999999539796293,4.90633636086867e-05,0.999475281725938,0.99999914243013,4.93094221618358e-05,0.999793968354626,0.999740228570149
"2011120110",4606,0.999999539530452,4.90678164994819e-05,0.999357152210654,0.99999918192971,4.90911499426538e-05,0.999969614410527,0.999928860845504
"2011120111",4607,0.999999537860856,4.90678164994819e-05,0.999341857864971,0.999999307138213,4.90699901361318e-05,0.999997164343652,0.999989803677213
"2011120112",4608,0.999999522000159,4.90678164994819e-05,0.999345304059042,0.999999383179086,4.90679882144747e-05,0.999998847263264,0.999996595231303
"2011120301",4609,0.999596792091799,0.999591948310157,0,0.999591948310157,6.9509409506176e-05,8.00741742284586e-05,0.999591927348386
"2011120302",4610,0.99999954219604,8.01041741188818e-05,3.75919299085822e-07,0.999009586519121,1.53381807787463e-05,0.00327000322726139,0.999596439239895
"2011120303",4611,0.999999542429391,8.01041741188818e-05,8.5371850475062e-06,0.999591948310157,9.71067301444608e-07,0.999591948310157,0.999591948310157
"2011120304",4612,0.99559200412929,8.01041741188818e-05,8.88700644397377e-05,0.999602095198902,0,0.99959600564696,0.999594173741907
"2011120305",4613,0.995536171262117,0.999999538093133,0.999999542421451,8.01037657158733e-05,0,0.999999542463349,0.999999542463349
"2011120306",4614,0.999843568221245,0.999999542463349,0.999999542393383,8.01022444378253e-05,0,0.999999542463349,0.999999542463349
"2011120307",4615,0.999843569173875,0.999999542463349,0.0669667306915312,8.01018187719834e-05,4.90099276795981e-05,0.999999542463349,0.999999542463349
"2011120308",4616,0.999843569173875,0.999999542463349,0.040029776396791,8.19799138613498e-05,4.90713580410404e-05,0.999843569173875,0.999843569173875
"2011120309",4617,0.999843569173875,0.999999542463349,0.000311471227017586,0.999998963591173,4.90685121476554e-05,0.999843569173875,0.999843569173875
"2011120310",4618,0.999843568863272,0.999999542463349,0.000384796299786577,0.999999542142367,4.90681575180968e-05,0.999843569173875,0.999843569173875
"2011120311",4619,0.999843566104544,0.999999542422628,0.00155010095987367,0.0667038763136927,4.90681923448178e-05,0.999999542463349,0.999999542463349
"2011120312",4620,0.999843560483606,0.0667074128416404,0.0190682754358132,0.0666936925690358,4.90685347573039e-05,0.999999542463349,0.999999542463349
"2011120313",4621,0.999843565941363,0.0667074128416404,0.0654891471643252,0.999999542456486,4.90762152901187e-05,0.999999542463349,0.999999542463349
"2011120314",4622,0.999843567753858,0.0667072663583089,0.0666240953592397,0.999999542453478,4.92920303785879e-05,0.999999542463349,0.999999542463349
"2011120315",4623,0.99984356825613,0.0667060633753094,0.0666962623325821,0.999999542449866,5.79455382889647e-05,0.999999542463349,0.999999542463349
"2011120316",4624,0.999843566701634,0.0666679678154012,0.0667021411351537,0.999843569173875,0.999999519238619,0.999999542463349,0.999999542463349
"2011120317",4625,0.999843553841629,0.999999542462137,0.999999542463349,0.999843569173875,0.999843560022804,0.999843569173875,0.996373144787169
"2011120318",4626,0.999843432779747,0.999999542412422,0.999999542463349,0.999843569173875,0.99984352150891,0.999843569173875,0.999930637074942
"2011120319",4627,0.999842094745491,0.999999540959788,0.999843567320682,0.999843569173875,0.999999410235519,0.999843569173875,0.999999166115731
"2011120320",4628,0.999826163906471,0.999999512419502,0.999842863831474,0.999843569173875,0.999325937036872,0.999843569173875,0.999843569173875
"2011120321",4629,0.999618702934027,0.999998931279011,0.999970786580181,0.999843569173875,4.90707558355892e-05,0.999843569173875,0.999843569173875
"2011120322",4630,0.994385323185128,0.999965119078911,0.999375276847648,0.999843569173875,4.90756065826286e-05,0.999843569173875,0.999843569173875
"2011120323",4631,0.907542781835788,0.999537938122178,0.999458905006353,0.999843568365903,4.92005677441456e-05,0.999843569173875,0.999843569173875
"2011120400",4632,0.877873473765437,0.199823765436625,8.01041741188818e-05,0.877861982612697,8.01041741188818e-05,0.87772789771518,0.993572997725639
"2011120401",4633,0.995076525466779,0.987728010394856,8.01041741188818e-05,0.999832322219529,0.999591948310157,0.999824199122427,0.999591948310157
"2011120402",4634,0.995525264184258,0.999999541654605,8.01041741188818e-05,0.999843569173875,0.999843569173875,8.01041741188818e-05,0.999591948310157
"2011120403",4635,0.995525276909055,0.999999542431027,8.01041741188818e-05,0.999591948310157,0.999843569173875,8.01041741188818e-05,0.999591948310157
"2011120404",4636,0.999798876594693,0.999999533788754,8.01041741188818e-05,8.01041741188818e-05,0.999843569173875,8.01752021985523e-05,0.999591948310157
"2011120405",4637,0.999843569173875,0.999997209041983,8.01041741188818e-05,8.01041741188818e-05,0.999843569173875,0.730086973126616,0.999591948310157
"2011120406",4638,0.999843569173875,0.99911766113914,0.999999542463349,8.01041741188818e-05,0.999843569173875,0.999591944236013,0.999591948310157
"2011120407",4639,0.999843569173875,0,0.999843569173875,0.999999542463349,0.999843569173875,0.999591948310157,0.999591948310157
"2011120408",4640,0.999843569173875,4.10480000451246e-05,0.999843569173875,0.999999542463349,0.999999542463349,0.999999542463349,0.999999542463349
"2011120409",4641,0.999843569173875,4.9067831165483e-05,0.999843569173875,0.999843569173875,0.999999542463349,0.999999542463349,0.999999542463349
"2011120410",4642,0.999843569173875,4.90693994562481e-05,0.999843569173875,0.999843569173875,0.0667089668125314,0.999843569173875,0.999843569173875
"2011120411",4643,0.999843569173875,4.90804052666383e-05,0.999843569173875,0.999843569173875,0.173522816517573,0.999843569173875,0.999843569173875
"2011120412",4644,0.999843569173875,4.90720073334937e-05,0.999843569173875,0.999843569173875,0.999999542457147,0.999843569173875,0.999843569173875
"2011120413",4645,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875
"2011120414",4646,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120415",4647,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120416",4648,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120417",4649,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120418",4650,0.999843569173875,4.90678164994819e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120419",4651,0.999843569173875,4.90680415753228e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120420",4652,0.999843569173875,4.90686434933484e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120421",4653,0.997570449589138,4.90697772553572e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120422",4654,0.995525250317425,4.90696741044544e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120423",4655,0.995525152238438,4.90683278416463e-05,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011120500",4656,0.19965871282424,8.01041741188818e-05,0.202776924851937,0.877601819671978,0.877727731164364,0.877665365074571,0.877690887613551
"2011120613",4657,4.91144382705167e-05,4.90680420982124e-05,0.000165429606501657,5.01357636800231e-05,0.00289388617896375,9.15991759926799e-05,0.0178614578392027
"2011120614",4658,4.90852113347177e-05,4.90678164994819e-05,0.000168140143037865,4.92024146966991e-05,0.000207201852961029,5.51892250448877e-05,0.000697801064260419
"2011120615",4659,4.9070074093469e-05,4.90678164994819e-05,0.000104180292349625,4.9079224935596e-05,6.06066822764258e-05,4.96802755395004e-05,6.59485769812699e-05
"2011120616",4660,4.90678164994819e-05,4.90678164994819e-05,5.91192121748533e-05,4.90687210727039e-05,4.98848670937243e-05,4.91133152377518e-05,5.00101931241653e-05
"2011120617",4661,4.90678164994819e-05,7.02540572043783e-05,5.01870415648745e-05,4.90678164994819e-05,4.91108984937959e-05,4.90723498932481e-05,4.91549123826276e-05
"2011120618",4662,4.90678164994819e-05,0.999334014329132,4.91712687675994e-05,4.90678164994819e-05,4.90697529250572e-05,4.90686958395475e-05,4.9087291412294e-05
"2011120619",4663,4.90678164994819e-05,0.999334027225289,4.90767829163851e-05,4.90678164994819e-05,4.90678164994819e-05,4.90681047455923e-05,4.90752815912231e-05
"2011120620",4664,4.90678164994819e-05,0.999334012542281,4.90685712845777e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90707029300427e-05
"2011120621",4665,4.90678164994819e-05,0.999334001043465,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90685840141146e-05
"2011120622",4666,4.90678164994819e-05,0.999333998834809,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011120623",4667,4.90678164994819e-05,0.999333998834809,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2011120700",4668,6.91353545403243e-05,8.71137253626025e-05,7.99874096438401e-05,7.01906555116911e-05,7.61091353167054e-05,7.97819695669821e-05,8.00858554892275e-05
"2011120701",4669,5.26329897021914e-05,0.99959840005857,7.9626228863863e-05,1.3143089036983e-06,5.6097568877314e-05,6.7648201422211e-05,7.9169485881899e-05
"2011120702",4670,2.81653566156576e-05,0.999999542331499,7.40318703917186e-05,0,1.26287506243118e-05,3.55259412656922e-06,5.29184085237488e-05
"2011120703",4671,0.000713737952292814,0.999999510931316,2.66968491535658e-05,0,0,0,1.0226380520394e-06
"2011120704",4672,0.0261065709200445,0.997024756176066,4.5709222282715e-06,5.79609592395348e-05,0,5.65738606575282e-05,6.07447249215537e-05
"2011120705",4673,0.99302462872652,0.99580728760124,9.76608845252785e-05,0.000278972170392003,4.26532211275104e-05,7.34484175806016e-05,0.000113310128502941
"2011120706",4674,0.999999483130755,0.995715209723557,7.02573649293667e-05,0.999997685044481,4.90929695591313e-05,0.255057437253935,0.0069564072416241
"2011120707",4675,0.999999508294779,0.995549454687206,6.48113751761391e-05,0.999999336763189,4.90755632898961e-05,0.99999826336285,0.999999406342841
"2011120708",4676,0.999999507281514,0.995526546006258,6.29881893240316e-05,0.999999503193952,4.90768053834033e-05,0.999999487126398,0.999999540164006
"2011120709",4677,0.999999456062012,0.995525454250957,6.07742044886878e-05,0.999999531200435,4.90852512059737e-05,0.999999536107762,0.999999542388322
"2011120710",4678,0.999998738723692,0.995525753319327,0.999272826051869,0.999999535365737,4.90965732771383e-05,0.999999540551515,0.99999954245289
"2011120711",4679,0.999977862619981,0.995533688664334,0.999419802871213,0.999999538634833,0.999298012091846,0.999999541479879,0.999999542458858
"2011120712",4680,0.999915563700457,0.995708590620764,0.999375869920019,0.999999541586733,0.999334321702462,0.999999541935819,0.999999542458719
"2011120713",4681,0.99948459432315,0.999996380358341,4.99832967993406e-05,0.999999541549898,0.999289797183754,0.999999539363862,0.999999542333805
"2011120714",4682,0.999965970579851,0.999999530431785,0.678082496965686,0.999999542399254,0.999295220045546,0.999999541348893,0.999999542259792
"2011120715",4683,0.999998748078592,0.999999542459934,0.999333904530886,0.999999542457678,0.999333933032625,0.999999542157599,0.999999542323246
"2011120716",4684,0.999999004201671,0.999999542461565,0.999334039759336,0.999999542461737,0.999333998834809,0.999999542331554,0.999999542390612
"2011120717",4685,0.999995106907238,0.99999954146287,0.999334013600881,0.999999542456737,0.999333998834809,0.999999542357714,0.999999542417974
"2011120718",4686,0.999757406120499,0.999999383237625,0.999334027214776,0.999999542454088,0.999334001581202,0.999999542292562,0.999999542409268
"2011120719",4687,0.999364538588667,0.999997347803414,0.999334175182275,0.999999542443025,0.999334006624374,0.999999541843436,0.99999954228403
"2011120720",4688,0.999335277077374,0.999995290467093,0.99933528475685,0.999999542264748,0.999334008193609,0.999999537801015,0.999999541421914
"2011120721",4689,0.999334084288245,0.999968188389485,0.999336995881724,0.999999535899337,0.999334001956575,0.999999479898688,0.999999535573946
"2011120722",4690,0.999334013254901,0.999484496870512,0.99933503511437,0.999998466079973,0.99933399715448,0.999996883169946,0.999999509959893
"2011120723",4691,0.999334003144003,0.999347373476372,0.999334233485815,0.999481487265654,0.999333998834809,0.999776498842775,0.999999473873275
"2011120800",4692,0.999591948310157,0.999591948310157,0.999591948310157,0.999591948310157,0.99959185510579,0.999591948310157,0.999591948310157
"2011120801",4693,0.99959198124029,0.999590284611858,0.999592151303229,0.999592003248467,7.86113179015812e-05,0.999592170771318,0.99959317741778
"2011120802",4694,0.999996912152204,0.999604685985471,0.999999410921149,0.999962644779257,6.55250180294259e-05,0.999998006513543,0.99999943893162
"2011120803",4695,0.999999542056234,0.99999954189619,0.999999542463349,0.999999542361679,4.34980360925435e-05,0.999999542444417,0.999999542461629
"2011120804",4696,0.99999953811943,0.999999542463349,0.999999542463349,0.999999542456597,0.0213550949315688,0.999999542463349,0.999999542463349
"2011120805",4697,0.999999515318175,0.999999542463349,0.999999542463349,0.999999542414565,0.0256029605160291,0.999999542463349,0.999999542463349
"2011120806",4698,0.999999500899847,0.999999542463349,0.999999542463349,0.99999954234819,0.0268178710229266,0.999999542463349,0.999999542463349
"2011120807",4699,0.999999532604989,0.999999542421339,0.999999542463349,0.999999542432801,0.0232594335465983,0.999999542463349,0.999999542463349
"2011120808",4700,0.999999540492778,0.999999539964536,0.999999542463349,0.999999542460803,0.999317328485255,0.999999542463349,0.999999542463349
"2011120809",4701,0.999999539823781,0.999999532555143,0.999999542463349,0.999999542463349,0.999999303252673,0.999999542463349,0.999999542463349
"2011120810",4702,0.999999469762881,0.999999541884838,0.99999954245831,0.999999542463349,0.999999510132148,0.999999542463349,0.999999542463349
"2011120811",4703,0.999995888039421,0.999999542457015,0.999999542369277,0.999999542463349,0.999999539617778,0.999999542463349,0.999999542463349
"2011120812",4704,0.999999095864328,0.999999542463349,0.999999542001261,0.999999542463349,0.999999542218226,0.999999542463349,0.999999542463349
"2011121001",4705,0.999592467650967,0.999621257462865,0.999591959005936,0.99959261507837,0.999594026106025,0.999596658491148,0.999616553900208
"2011121002",4706,0.999999484068654,0.999999541569282,0.999909526748681,0.999999405367673,0.999998213152493,0.999999519392489,0.99999953858871
