"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011100917",3881,0.2381956044355,0.195914232818175,0.065745831360123,0.271883193903607,0.296437883080694,0.193166270450735,0.180565744760427
"2011100918",3882,0.228417515416607,0.155364368948504,0.0702166536392333,0.271807869762271,0.327058654776143,0.18672747901008,0.170986482176764
"2011100919",3883,0.222220348842006,0.12382604031799,0.0657303771135109,0.27320716046727,0.338800476246004,0.183775410259381,0.162635863246443
"2011100920",3884,0.220833088661445,0.104465758620729,0.0577261626313717,0.271017599054654,0.332734471221777,0.185631318066526,0.160826376636283
"2011100921",3885,0.222325843445862,0.109291957562604,0.0567006581492778,0.260408671200178,0.312939423984701,0.193014476888483,0.17274911851969
"2011100922",3886,0.240872018565527,0.161458394367507,0.132996976191168,0.257587269360606,0.302895746976607,0.224589692676485,0.217564082668663
"2011100923",3887,0.265315155257992,0.22854411674766,0.174984454283461,0.262995324183872,0.302385758852887,0.267283830949186,0.277113887047347
"2011101000",3888,0.280575924902346,0.273276572818569,0.211173765203115,0.26853786466361,0.30665146587647,0.299750883912672,0.326690205452846
"2011101113",3889,0.298567738391791,0.292221220032369,0.155130150442387,0.242827184982832,0.0907173571440566,0.264187174819014,0.295178705121411
"2011101114",3890,0.270873596838739,0.309134290714283,0.159930747559213,0.234031166464735,0.0623425414665,0.258479814830613,0.276279161113935
"2011101115",3891,0.264502500978816,0.322407894552938,0.171590493821787,0.214601680865473,0.0391445077905874,0.247722540319893,0.250591541531292
"2011101116",3892,0.271076410765021,0.319777302177184,0.171081282051045,0.173740400789306,0.0154138825312948,0.230117810790423,0.222930284545062
"2011101117",3893,0.279331315132897,0.311826616124577,0.184150543884558,0.116643535814224,-0.00351812226548112,0.212486048392307,0.181642238533556
"2011101118",3894,0.283027036075896,0.320251745265,0.20169033723122,0.0193507772232592,-0.00273820978698019,0.148870181791172,0.152652724923998
"2011101119",3895,0.274472213489766,0.354604432064033,0.21906391702671,-0.0473983744831385,0.0240250870203948,0.12630696787016,0.143214529395664
"2011101120",3896,0.257693173588022,0.397077525067421,0.228736927477245,-0.0604504206057059,0.0688890873375198,0.113251514347897,0.143482639366948
"2011101121",3897,0.240840315093038,0.418864719220601,0.222283108242133,-0.0639526249865901,0.118950064401959,0.126267248650483,0.166952662997523
"2011101122",3898,0.240112264726567,0.413421226554945,0.210394039386824,0.0142466037513777,0.175799863232513,0.163060170017205,0.208256683082083
"2011101123",3899,0.247618650451744,0.387943800901413,0.197600593521901,0.126075175828038,0.227386764458412,0.235520147728545,0.282886066689524
"2011101200",3900,0.252395445387215,0.355841547165232,0.187811810007322,0.230635903162806,0.258902868736872,0.306491530323802,0.358588890682323
"2011101201",3901,0.273207167407175,0.35324499589531,0.229042868462646,0.338045356528119,0.274131147615952,0.370028324279237,0.423310667726726
"2011101202",3902,0.278539250997144,0.351634420301754,0.261586246770649,0.357105139563341,0.272881413241127,0.388404459943189,0.457283350067364
"2011101203",3903,0.279875089599286,0.351645238285651,0.269198683605364,0.35378489880296,0.257769317808871,0.390305112355359,0.47142128983821
"2011101204",3904,0.279810948636082,0.34820631723034,0.238393673166905,0.352870364006278,0.234636431624608,0.390624112621696,0.475384073046617
"2011101205",3905,0.268704406123155,0.334824434949375,0.195393749882029,0.3474500274326,0.199642576576708,0.381509368804437,0.464875194138131
"2011101206",3906,0.257474237865263,0.324239485405711,0.20405656398674,0.344080779552555,0.167918521703037,0.374676939513243,0.454070598009214
"2011101207",3907,0.242103672169683,0.314387123671238,0.183679461476428,0.334822053338631,0.141217109187302,0.363752415186575,0.439794666423973
"2011101208",3908,0.224280716116869,0.305176637340689,0.17586233425038,0.315805881940458,0.117816199961629,0.345578115043485,0.420856694813728
"2011101209",3909,0.206222489273949,0.293207071151412,0.16761304594905,0.283357217692925,0.0980512306297892,0.319262215062022,0.394387753940861
"2011101210",3910,0.18669383224572,0.274904125375913,0.14803744208252,0.232848882995171,0.076780657908035,0.282127666654925,0.358213783989006
"2011101211",3911,0.177842960267818,0.260536794463072,0.157502491756201,0.190282171037667,0.0615577397601636,0.253419245949824,0.33026116521709
"2011101212",3912,0.161973408527192,0.253060479794176,0.164270080512915,0.172968958228176,0.0545242084107074,0.247780821931007,0.319160859668186
"2011101213",3913,0.187860288640071,0.272259224269625,0.285669775739792,0.211975113157803,0.0816821688984705,0.279622364685581,0.336900281915398
"2011101214",3914,0.240299072808343,0.299256470656826,0.332190029683643,0.254523719693547,0.110927511647585,0.321421900825104,0.356695082856405
"2011101215",3915,0.295837214484273,0.32725737169083,0.36758664795267,0.296209831751852,0.14296695101797,0.346742416226439,0.387021591321263
"2011101216",3916,0.328339118093824,0.336548776227274,0.364742036783046,0.295020523160941,0.166497143143197,0.382671025970976,0.386328742627976
"2011101217",3917,0.326675115753388,0.33582109559634,0.341406146924006,0.286319519004443,0.167005155969333,0.373190834596636,0.419863979749191
"2011101218",3918,0.306220391206104,0.341728104056791,0.32310978500838,0.286917828223406,0.150368060785231,0.381040851608272,0.378296198171642
"2011101219",3919,0.214067412223946,0.357666942254503,0.307507599359173,0.252363607954717,0.128724066627805,0.32395148141352,0.350606702953748
"2011101220",3920,0.113741031442398,0.375151647819425,0.301112880760375,0.258458215732787,0.0480930996828938,0.27787430976679,0.290638933538604
"2011101221",3921,0.0826580711936672,0.381901732068277,0.303902169783043,0.23584346776115,0.000577475545377057,0.23000772315687,0.254290221283073
"2011101222",3922,0.161142658204324,0.388481169908375,0.330127109358803,0.233560289979174,-0.00296715547362128,0.226220384204754,0.257835775916705
"2011101223",3923,0.287745006038181,0.394190033017933,0.364789447524219,0.233353351156386,0.0132217043622877,0.240193852481088,0.27570256486635
"2011101300",3924,0.403951752152219,0.397948247786378,0.381870426683745,0.230653203604441,0.0496804349308934,0.250428875379971,0.285733434196602
"2011101301",3925,0.420945227559943,0.459528874087282,0.416396829457111,0.30600551466329,0.130697184244926,0.353033493426023,0.394244944782583
"2011101302",3926,0.507885112470565,0.469651628368164,0.396595081284027,0.294549872769664,0.194625421081725,0.330846937856213,0.363828321671992
"2011101303",3927,0.569627957181689,0.465370702872438,0.358578624119904,0.275697665708266,0.265599485855671,0.295991251455994,0.319673082176433
"2011101304",3928,0.597724120579895,0.440740089800017,0.311452304926182,0.261853285175953,0.301693731397494,0.255438437512553,0.268225390721033
"2011101305",3929,0.58900141646496,0.407797775003268,0.253799162251585,0.249172966678334,0.294043595722297,0.213291056549845,0.21591087836132
"2011101306",3930,0.563104111947939,0.391386171981745,0.204433090110764,0.252423894586454,0.274130789563643,0.192963539416187,0.188606776451101
"2011101307",3931,0.522657863118218,0.389067133917577,0.162684965648059,0.259087131963033,0.259885865589818,0.192777283204852,0.185785486125127
"2011101308",3932,0.480930717463532,0.393165125283687,0.128093240936013,0.263980726512447,0.259283611637106,0.206116974186726,0.201788569266799
"2011101309",3933,0.449846238011804,0.386937732410027,0.097361857752363,0.265317720808352,0.263912848275786,0.224691068968053,0.228787402644495
"2011101310",3934,0.432156990564108,0.348607071690523,0.067366622566132,0.253000800111578,0.25443688525088,0.235957300525984,0.249267799600386
"2011101311",3935,0.422913780329602,0.314006858884669,0.0522199992896465,0.23808569914266,0.236059996939821,0.24196864307842,0.26304048692105
"2011101312",3936,0.399885276609653,0.320139774656288,0.0580184575218366,0.222092767890576,0.210609241420561,0.239521036051178,0.261943519587193
"2011101501",3937,0.725993496184559,0.839710620238017,0.627462563677552,0.831319677813071,0.60382828936601,0.881432704647993,0.990250130677673
"2011101502",3938,0.734136818449879,0.854126663739313,0.668449795996596,0.817846339155683,0.641846176152033,0.873845294947656,0.988782129085184
"2011101503",3939,0.734342685070906,0.862234192859735,0.708014118399067,0.809324995480394,0.677593827134707,0.874262236822051,0.991541015410005
"2011101504",3940,0.726643683198414,0.867977651224037,0.732110532240961,0.817534182215937,0.704291528391194,0.892877804148352,1.00937148270467
"2011101505",3941,0.712745751098516,0.869788979924708,0.736694529450575,0.830694136862092,0.717277472263374,0.9172293195035,1.03160087400364
"2011101506",3942,0.717159258868051,0.890315710317366,0.74462524121505,0.856269501491707,0.736673366574753,0.952004505260279,1.06456820653061
"2011101507",3943,0.743611006749491,0.933304843673402,0.759916540266648,0.886413582541908,0.763303176214176,0.988504405779228,1.10106003478321
"2011101508",3944,0.779107653349317,0.990260978013994,0.781629365309707,0.920053272185992,0.797250222659069,1.02397630074058,1.13783655854411
"2011101509",3945,0.807689745738456,1.04428757213926,0.806113830200586,0.952759342283871,0.834160821955121,1.05439776203373,1.16776266931015
"2011101510",3946,0.81327088283745,1.07485002066655,0.827561817555514,0.975114421888426,0.866570629898388,1.07386101447956,1.18570737568928
"2011101511",3947,0.814392226616809,1.08691336099007,0.853703709133618,0.99473576321016,0.898860042902039,1.09356441099236,1.20491158063953
"2011101512",3948,0.821771762698641,1.07868569747699,0.87770793952014,1.00805922722101,0.926329378334444,1.11280352842501,1.22458864512975
"2011101513",3949,0.81986072073034,1.0461536178351,0.871673417180657,0.959051230245988,0.897070831828578,1.09517829876082,1.21590110079937
"2011101514",3950,0.888486435622056,1.03616835410955,0.915815317609228,0.986777816757165,0.93743596330876,1.12887748308967,1.25374610535927
"2011101515",3951,0.961234464857453,1.03830999879065,0.967309462473403,1.01702819009123,0.991792264737459,1.15318441580942,1.27937310480143
"2011101516",3952,1.00026363014823,1.05025224313126,1.01188346563671,1.03117807842088,1.04563063014774,1.1486777821284,1.27207892718723
"2011101517",3953,1.00699697013574,1.06122783399324,1.04553334450191,1.02983815227068,1.0866022735824,1.12080930964194,1.24020977463979
"2011101518",3954,1.00173658361462,1.06909273528406,1.07140766147325,1.02079748866365,1.10719392834613,1.08766635866674,1.20500625512507
"2011101519",3955,0.996416122680169,1.06658989683612,1.08735784619493,1.00939816629938,1.10300425294123,1.05974573788534,1.17863864322734
"2011101520",3956,0.989576518713699,1.05731006681328,1.08703599680173,0.999910946722071,1.08525976139304,1.03780134295644,1.15954840592418
"2011101521",3957,0.970443033272815,1.04362860764924,1.06453145329629,0.995549093815948,1.06717627568949,1.01985080165514,1.14469282605029
"2011101522",3958,0.944205124082335,1.0413011139454,1.02856184548147,1.01068886698223,1.06661474788107,1.01925734696699,1.14570557916006
"2011101523",3959,0.90722423443612,1.04014922673298,0.974914897509098,1.02066945542468,1.06849545869809,1.01885662806271,1.14834373960377
"2011101600",3960,0.859712945902472,1.0280814546955,0.894013558505351,0.999155224298147,1.0569479765897,1.00064685713177,1.13748763949208
"2011101601",3961,0.831913400109758,0.997916104912823,0.803243040769971,0.957873786461829,1.07592967156175,0.978307709526861,1.12738133968798
"2011101602",3962,0.781681488816668,0.978122936927485,0.697102934465848,0.887085682045775,1.05529970023871,0.934516624767712,1.0926351143186
"2011101603",3963,0.722337622346858,0.953441642658221,0.61392561025487,0.828394936395859,1.02170150093078,0.892388136415556,1.05137823750697
"2011101604",3964,0.651127698046463,0.927662101235664,0.569916932697385,0.806914705713576,0.97473919564159,0.864512372396912,1.01333091539837
"2011101605",3965,0.574313482812216,0.893215387453579,0.547437040040114,0.801255710026125,0.912356089410428,0.837135611036421,0.970593831813065
"2011101606",3966,0.525802266040645,0.864980282867538,0.542387036895497,0.803189522600105,0.852945466256526,0.81624314952104,0.935003582485952
"2011101607",3967,0.514514782190912,0.839479462148396,0.542490328317936,0.78980478972948,0.797988851984199,0.788909098167467,0.899868845686009
"2011101608",3968,0.517764402516331,0.814215162989741,0.548294644032518,0.760530656471137,0.744351884038509,0.753733814642804,0.862555301745613
"2011101609",3969,0.512153780485747,0.78385684739599,0.565312803199674,0.718206325417121,0.686782591532942,0.71203350300081,0.824523283004682
"2011101610",3970,0.475520186498403,0.740792392551433,0.590447216577646,0.668124822848027,0.622882277748583,0.664020586944393,0.784321684803797
"2011101611",3971,0.458152040494853,0.706837378703474,0.614218089436647,0.635625877279868,0.58694303228113,0.633268307087658,0.757924499278624
"2011101612",3972,0.508286761268877,0.697179270399481,0.610342730571545,0.636144042131139,0.608999960194796,0.63363739022863,0.750386921430373
"2011101613",3973,0.652736226433199,0.724459957215115,0.590518496600493,0.679092347446375,0.701649319375179,0.667875304065509,0.752960571695571
"2011101614",3974,0.850315182349359,0.774504135748241,0.51540614936608,0.757631512346581,0.847881754049883,0.742194829184723,0.787489470130421
"2011101615",3975,1.00359889867314,0.808166631759946,0.460938815392501,0.8281288912677,0.973445876165342,0.803424334008225,0.812705686371076
"2011101616",3976,1.03391477064869,0.791850559269625,0.449306577174069,0.85102924733782,1.01425722298415,0.812999515707763,0.803290462906137
"2011101617",3977,0.975428338983579,0.752413774803703,0.467901389603179,0.827444012975289,0.981631354588375,0.780243185584367,0.768670768186498
"2011101618",3978,0.894286083586678,0.727102522692985,0.50046571809193,0.77941382446091,0.913194685149051,0.733257064505724,0.732544684010045
"2011101619",3979,0.83814086552332,0.738861700911441,0.530207546193346,0.721547525387097,0.840273630324001,0.691959208530014,0.710754140530997
"2011101620",3980,0.789764006080011,0.779426646061718,0.552860655051152,0.667623368964664,0.776051829052267,0.663532247364506,0.710496525082841
"2011101621",3981,0.714365915989958,0.815280356254774,0.572082211123324,0.630580052335029,0.728048485914478,0.654950284246699,0.733497968710115
"2011101622",3982,0.607181314603404,0.825703541936892,0.611028289588799,0.635186823315565,0.707773871173087,0.681926922440814,0.794421696775997
"2011101623",3983,0.492670520884957,0.815083473427677,0.655000314818359,0.659443678461854,0.691810354985586,0.721809905983734,0.864382760976166
